id,xgboost,adaboost,random_forests,knn,svm,price
3878900464,317644,284985,282083,504607,417421,229500
6137610190,564135,561300,568585,742426,911658,632000
6431500140,937438,909300,925258,735039,650150,880000
4345000440,243885,238272,243273,258375,193330,241500
7277100395,562712,594499,594226,617562,755626,675000
561000300,342182,335575,315775,369458,517282,345100
925069134,665130,649025,680940,707519,571031,870000
3835500005,1146610,995450,1004883,776702,660542,1100000
7851980260,1667111,1410492,1716804,1350987,1541553,1110000
2817910030,434400,446561,446329,433480,515940,449500
2493200040,864737,880400,887823,685925,810847,620000
522059189,247540,243050,248503,241157,287572,235000
8106100105,3251636,2782700,2765363,2459179,1825617,3850000
3905080280,519911,535885,543412,547647,514513,529000
2923500750,577290,582610,588433,559622,515737,638150
6821102350,355809,403695,412351,308083,391224,323000
8121100395,459980,451750,468186,444086,308841,645000
3277800729,271655,302681,296869,370859,231248,275000
2771604120,1251225,1285600,1321952,1062816,1087638,970000
1796350300,191451,187800,195558,172421,88737,195000
5103300090,652700,675745,645372,823575,722423,699000
9264910100,348272,360344,345980,374580,471023,341500
4188000670,785644,831120,836524,798702,889744,749400
1604600540,526990,457200,451891,548270,441052,450000
2660500365,360684,385150,374713,338360,308618,392000
2619950110,435016,436700,450191,511195,596098,415000
4037000160,551854,595594,590542,538561,536605,506000
6632300477,308054,317250,328633,308720,359115,324950
1868901690,700697,653450,675194,485060,563746,600000
8691510310,374722,373295,380471,367808,410428,374900
3185600040,261820,274095,286684,318927,373087,180000
3793500730,392869,392040,390780,440835,364065,394000
418000010,163272,198990,192334,264200,123899,227450
1026069155,479365,507230,505829,558180,594336,539000
1761300100,274947,269690,276886,388712,323472,279950
9550201550,620404,584945,591418,528180,469361,640000
3375300210,241218,222050,226050,269277,190050,250000
2919701105,462986,483150,473442,539615,463476,422000
263000040,425406,402670,409231,436280,413800,452000
3362900810,467373,497825,488313,489911,469390,532170
11200290,487393,457000,452022,518177,468501,546000
2568200140,748905,775585,768841,735397,730060,739900
3530500010,159172,189830,170180,327421,234261,176000
8682300890,730916,709705,682693,687337,562162,699800
3744000040,466768,452750,441032,489976,509123,518380
5379805910,365532,325850,324219,432810,393251,314000
7941130140,317141,336650,326354,432577,410976,319000
5729200030,607580,611034,627474,692813,781659,747500
869700140,317108,303140,297034,362575,378665,292000
7189800095,642858,671672,663535,589270,573237,500000
7203600040,529271,528000,532905,866847,904879,625000
2770606915,477652,476000,486589,363047,309092,420000
1402200440,458607,457695,488658,500902,535112,410000
823059185,310701,322935,319571,371516,372626,326000
5244801230,753573,722889,709129,615214,581348,682000
1931300665,945739,815924,924744,935692,801017,850000
4364700875,271076,293750,286181,329048,266817,237502
726059395,418140,455275,452667,567010,639145,516250
7303200450,240688,229595,239781,253661,252077,242000
1796100015,591021,558700,544720,540993,585107,675000
8663370020,420389,411449,400869,394712,421488,435000
9510920120,772302,754495,749061,843648,796498,780000
1787270090,308207,334120,319977,361185,383926,299800
3205100110,402575,415450,399375,443661,378236,379600
3959400135,400552,431890,350367,443943,416727,380000
6072800205,1802280,1835660,1942238,827616,856339,2375000
2771602420,498571,475400,476782,454952,420262,472000
3886903155,551451,613600,645038,492816,551055,606000
2061100265,526193,511450,537768,501162,476929,370000
798000630,291066,315395,294858,251351,398142,340000
5561301220,789105,771270,796347,900961,858663,589900
1864900230,339697,340250,333895,354766,415042,315000
170000060,1298724,1228400,1278978,1134543,732696,1200000
6117501250,492356,478750,474505,372467,503607,569000
7987400285,465995,462624,477470,428981,396297,494900
3052700460,506409,494582,504319,452305,465023,544000
6620400025,287245,261300,273821,406289,294628,245000
8137500400,504326,473500,481777,502630,511111,545000
8856940060,353936,359070,361971,387434,348697,374950
9485951510,460499,434047,429524,561053,599212,450000
9367200205,659506,638300,664447,558617,526633,660000
1798000100,788067,807400,787544,806806,705999,750500
2926049449,436862,410800,413582,552770,548734,384400
2296700260,435695,442850,442605,437192,492259,460000
7954310210,617839,586297,620627,543951,682788,615000
6817750510,299559,299590,306754,312573,357922,305000
7197800020,609469,608750,602672,564282,524462,585000
9320990110,318977,313450,324243,349905,309608,340000
6379500227,506561,521599,528229,461626,427192,579000
1951700700,589196,590475,588804,560150,563301,530000
2171400126,242545,245650,261616,280755,289849,269000
4449800681,659899,621830,635699,581472,620136,450000
826069046,658961,583800,616920,594571,652682,740000
3625059109,1021278,903550,961233,1025678,898906,1051000
6641040100,1154168,1097500,1134574,938450,951647,1146800
3303850290,1486432,1323350,1417718,1270956,1111013,1400000
5070000120,276354,267610,276177,411893,363174,269950
4122900020,1757844,1717400,1602934,914699,920040,1388000
806800420,283319,295100,294222,299773,278438,289950
9512500720,552495,544050,539090,518729,488130,500000
7300700056,421504,419900,422628,424637,589522,436000
3226079091,763261,759995,824630,605806,795424,755000
5015000180,706624,749500,707070,804622,673034,713500
4188000490,859572,893300,906147,789540,919125,900000
5363200200,936642,937400,916627,920871,768730,932800
6648760100,283735,277280,261455,330870,378725,299950
7201800090,405601,416990,420951,417891,358936,405000
2767603165,635625,654750,650324,503523,597989,500000
844001140,209138,203094,202493,197930,143772,206000
8643000190,299645,290915,285121,327937,315202,310000
6392001670,548028,525700,539610,451025,460232,588000
133000271,330953,369090,345965,345905,303308,355000
3278606050,378568,373646,373469,542031,379940,362500
3095000095,487580,498100,494697,527792,511853,580000
7852150120,370912,387585,395009,394250,335507,384000
2591010040,465484,465380,452331,544512,405022,468000
9324800025,424077,400835,391401,387283,448058,325500
2767603215,612536,586790,566485,551459,664375,490000
8100000060,228891,225420,229439,229323,123513,208000
2344300220,965130,875500,927387,810963,723349,1100000
8113100850,358860,350585,335958,449970,376064,402500
1775930440,502245,487250,483821,636209,643351,479000
3039000050,496235,483000,473451,374184,467204,575000
1854900330,681466,665500,665829,659243,624907,697000
9528102865,769498,761395,772888,503195,671358,794500
3331000220,344956,394585,401977,436159,368892,280000
4459800070,569495,573875,538122,564179,555156,679000
1773101335,388763,357390,354233,547160,447619,399950
6003501400,513855,472950,508197,302467,412884,525000
1453600202,636355,576845,545676,864175,791169,520000
5694000706,479085,503600,506030,441642,476522,535000
3942900115,417912,374650,329830,416865,462640,445000
2154500060,1427320,1323990,1376491,1387336,1026730,1705000
4303200555,205337,225600,235705,220476,196071,265000
7784400035,747925,597100,664731,673263,806458,802000
7639900025,1225973,1130858,1210039,1141092,1178743,1075000
4389201064,893020,859650,831900,625373,502475,810000
3528000210,855025,843400,839480,810333,892609,853000
1236300307,593906,627350,635378,468811,527016,565000
2141330560,608169,625508,617105,640663,554123,671500
1250203335,1229337,1073550,1112129,920990,920269,1050000
9540100060,404682,390850,391780,332276,485750,330000
8722101100,903655,846383,881929,663856,668072,739000
7526800040,647355,657740,657475,462721,603267,716000
3902310210,608451,607745,608958,538061,609356,610000
2122059199,316826,466900,463580,436344,593071,490000
6392003810,549241,558502,564372,504356,469028,530000
7524950210,807277,790435,773176,603234,738733,910000
3664500300,251756,282571,299854,299572,123018,230000
984220370,302107,307439,305993,331056,373982,279000
4449800595,504126,488055,475181,461593,483607,545000
3175200220,436212,457472,455296,497914,583617,410000
984100340,293345,270445,272763,318851,322352,296000
1099760470,233529,241680,238556,229134,230743,161700
3579000180,497264,562900,570372,512354,706213,495000
3832061060,322403,330000,324784,350848,327398,311000
2798000020,1303650,1286040,1339806,751861,821533,1395000
537000416,239678,249825,240478,259525,361410,250000
1193000280,875630,827020,845026,577392,788969,994000
5288200072,339279,405774,380336,437365,361701,427000
2110900050,549755,529575,520256,496656,645051,468000
2424059163,1260974,1291800,1269735,1326259,1146106,1240000
6817801030,417096,403500,395707,328234,272752,280000
6021501320,438727,443772,454751,432531,409505,450000
104550740,292988,309795,312580,351848,397944,299000
2770605175,602515,624200,630511,483431,451329,620047
4045500715,257567,219242,275998,398076,352503,598800
9412200260,458930,469645,463196,405358,436764,496500
2469000010,946342,876383,882129,716554,676247,1081000
7230000350,376575,356570,377367,356799,348708,300000
9429400170,383693,396230,392617,539697,554185,309620
1775900220,340366,348595,345078,400124,370292,300000
7691800130,673806,666600,668121,608281,576574,650000
2212210360,226762,223370,228283,214430,237349,253000
8127700845,477097,413800,420721,285777,272839,375000
464001025,657166,685500,698323,640636,615681,722500
3623500135,749985,739225,718391,597492,541018,800000
7400062,232938,231660,202478,329729,275622,299800
5101404170,320033,351240,351814,346043,229259,200000
2771602428,486261,470800,472429,411832,415661,455000
8651720060,445784,453100,455140,439506,504480,431000
238000244,421800,425125,483136,404409,483588,421000
7853210140,365722,357249,363075,423791,335428,359000
3395040440,326652,317000,318039,388052,349290,330000
3904910610,620519,621750,631099,562585,570290,700000
2589300065,395512,403250,455493,546944,526052,329900
4058000060,468110,427050,415595,330328,395005,416000
6648500390,287235,293635,299922,364885,358431,219000
4140090370,487358,559750,538857,530557,739886,446500
9320870040,244449,236300,246899,234536,277410,249900
3031200120,315629,306450,305039,401527,262903,255000
7904700146,283887,335095,343225,372906,225193,290000
9264450550,300630,328433,319286,338572,340002,329995
6381500110,343453,354913,347362,367251,402545,330000
1402630270,334345,336399,342805,341270,370340,348000
3278604510,391473,402343,385752,399873,412473,364000
4077800247,529708,525845,543377,462555,585780,429950
5469700570,389556,398700,394790,465917,516200,469500
98020220,740243,766300,765623,781574,797796,750000
254000445,539370,541790,522065,655809,581188,480000
5248800625,313686,325140,317440,428980,296048,385000
6071300030,416193,380715,368850,399491,382080,464500
4302201085,330279,318480,299523,545916,362011,546940
2730500140,265650,249625,266541,263075,287704,314950
7577700440,400071,430610,427967,336355,369466,450000
1972201772,635436,579500,591807,560850,666218,650000
1202000200,244607,233445,212886,212433,250677,233000
1997200215,729171,735295,762586,870986,709553,599999
9297300045,755815,722250,714210,735596,817452,550000
9407100800,232711,254700,262772,302803,176271,255000
1974300020,549768,434940,492020,442710,616366,624900
7738500731,4064382,2934810,3479547,2784538,1954326,4500000
2725069156,871711,880178,874216,862109,842253,885250
6843300090,615706,648250,645200,618922,591997,500000
2561340020,445845,478500,488120,468498,383697,325000
1732600050,513064,515510,519549,442915,541482,423500
2972300140,403250,395090,381703,404187,418861,352500
203900380,357394,401100,367477,376659,320908,326188
185000161,244040,247150,260875,253915,305481,261000
1765100025,241704,235036,252776,287061,280324,253000
3755000310,339921,345388,346480,397047,359152,325000
1473200150,339625,354050,326039,400816,466004,315000
6140100150,497932,468175,498276,537747,505314,500000
3361402041,218558,233950,225007,309720,238392,134000
3293400020,963310,955010,953296,705446,1044697,910000
2114700460,267183,267100,263683,278494,260517,249000
3262300485,1832944,1584550,1618232,1256238,1014099,2250000
5249800010,2300671,2455600,2629200,2164767,1558387,2725000
3296000170,605254,599215,609570,714612,617587,555000
745500010,760385,771825,812799,885252,849748,730000
7202260330,618635,654300,642492,576435,604167,583000
9542801410,231008,302325,294915,317614,360206,286000
3390600025,398921,412009,441187,489637,461736,450000
1155620190,393403,396995,393828,425925,516530,430000
1854750030,1052981,945880,1000085,1119432,932409,1164000
7304300906,307068,304650,299435,360468,375106,304000
9238430190,580203,613350,621737,594584,662780,640000
3578401700,510099,512000,505964,453820,477370,540000
6446200365,631629,619140,630236,692871,603837,605000
7625702440,427720,420790,422565,349095,333241,469000
7955080270,319448,320290,313967,345054,318739,322500
9320900610,185200,164155,144332,202234,67093,146000
224069084,558393,504500,485057,464283,394996,475000
4458800060,1080758,981220,1060980,1019042,781380,957500
7967000060,340356,326294,329896,380488,333231,349500
9530101385,531976,538250,547515,457744,567682,540000
871001735,643192,641197,650611,559112,526693,650000
9136100420,787531,779300,773229,679313,635834,767500
7855400330,1077018,867388,886476,776412,871657,1100000
7504180070,527977,474590,474699,405791,371883,577000
1796370930,255642,257100,260581,270664,285258,260000
6678900140,686460,668700,690828,557330,641478,685000
2597650660,637977,682953,682167,624285,709555,775000
2138000120,427413,424585,424848,463726,552341,435000
2397100975,1226466,986850,966858,457321,810935,1313000
226059065,487907,481820,509678,480577,577587,514000
3425069117,1410883,1307800,1350502,1664194,1248475,1275000
3223039089,467010,396758,432479,288043,266299,275000
3293700482,421811,410450,410185,433214,460480,509000
3438501081,294042,284228,294068,271267,225117,315000
1645000097,225060,229910,230282,245422,167896,249000
8563000130,463293,470720,488683,482171,396864,445000
1565950230,352250,353900,354662,371830,434794,305000
6430500233,618278,580400,589311,559410,611495,650000
3755500065,421348,449395,440124,406115,450047,465000
1085622460,413632,413978,393068,435900,452807,460458
9215400105,515336,562980,536019,458419,437747,450000
8643200035,278300,294147,290459,263954,273262,299900
6885900415,426453,420988,405373,467202,642404,290000
8680500220,551671,560400,553785,573738,663696,521900
8944360170,496677,481516,480943,491290,468502,517500
3793501400,387331,400760,402584,464339,399336,397000
2755200040,511092,496895,511973,430754,402993,492000
7708250010,327157,324173,320409,310545,410135,325000
3624079046,410655,438850,434100,431834,409342,460000
2767603250,569970,558500,558316,518912,515776,622000
1951500030,200432,186935,197786,235228,204992,140000
7308900445,534008,544710,503375,411748,574383,375000
1695900025,433556,401200,397679,427003,443235,450000
3336001911,270438,246700,260626,314364,316410,319000
1725059209,768327,677044,723337,616898,568831,698000
8820903555,467835,442550,449650,413251,468616,467500
4140500180,503154,490540,488775,611809,680225,545000
6021500970,463564,413711,425054,448047,443762,874950
7923100400,673454,653000,656461,592132,582911,667000
1625069101,1170729,1207520,1177759,1016873,1104306,1360000
9346950050,645833,688880,677528,638005,602921,625000
9324800110,390779,380264,382336,500723,476868,420000
2589300170,355684,336100,384572,460030,373549,366350
9522100485,659645,706041,703296,552172,557214,585000
1777600880,649390,627400,631440,468598,627647,582000
1139000620,307276,332740,318123,309059,285677,385000
8910500471,440180,465080,426330,351275,470681,407000
6647400250,471033,447608,456347,441495,577778,439950
321059132,357002,360170,320884,372147,332791,365000
7015200790,617012,641240,644559,373141,459002,683500
6150200375,277962,276725,283793,327751,315901,227000
2461900790,533366,523470,498883,432546,557930,560000
476000335,432803,443975,452722,464757,363788,430000
3223049158,258650,254240,256551,392675,289222,222200
1552800010,310264,351195,339005,408296,451838,352000
263000325,375389,393500,394426,491644,507758,349000
722059070,263174,261230,267278,233662,292567,235000
1525059215,1017805,1041000,1068289,852364,875173,815000
5583200810,536308,488300,464896,545579,614654,662700
8712100530,743548,679188,684654,491755,597402,895000
8658300315,327929,373500,404030,400981,304018,425000
8691300500,719968,745630,736788,775574,769252,710000
3905100610,480804,467695,473033,558026,454456,517500
3191000030,511523,509630,510203,551601,599358,489950
4459800075,623686,617647,655520,615040,667287,710000
9183701345,311269,292830,283152,244311,300496,290000
5635100090,373435,379342,360173,376401,418896,379950
8100400170,602906,566100,555861,502328,531879,500000
148000375,841886,736038,742076,580458,603173,945000
3388100020,245271,246750,255765,293553,319038,225000
3762900020,390211,408485,409693,385427,407242,342500
9826700930,431760,471500,475478,398903,428534,459000
9545240180,582601,576805,565463,529051,498250,575000
345700180,262973,259740,268260,289587,264634,250000
3818700190,436904,460550,455155,476711,589717,387846
8856960050,293186,303735,300183,372453,267291,318400
6891800360,532943,575200,561681,593797,793505,609000
3425059173,877815,904354,901824,865443,754402,865000
3205200430,399543,385889,364285,464877,374149,423000
263000006,398380,393550,386922,443454,485161,375000
1274500700,226595,214150,213490,244291,246036,237200
7787110370,487784,477277,491192,480820,487641,447000
6844701680,500691,489600,493499,472312,473650,455000
5422950170,376497,402175,392572,448892,403870,405000
2722059185,488281,426150,450891,344907,371700,445000
8965500820,862512,920167,968058,852008,797729,851000
1898200080,348658,347585,348801,415102,551522,349000
686450490,572265,569950,575630,586240,577703,555000
3975400190,603816,639940,633470,581436,531333,509000
8645511500,360311,358275,361104,366051,449304,352750
4131500190,401433,332055,339709,363828,509635,379000
8128700005,284234,289945,309687,303056,259351,249000
2026049124,345254,365915,335708,409722,486762,325000
7855000325,1158342,932550,975504,778282,914973,1050000
1775800280,438378,541995,529450,579274,577667,310000
6072100490,546793,533240,537684,491340,540303,527500
3121500330,752004,719350,720596,630256,756810,750000
3438501100,402365,420895,319925,419902,487152,400000
8899210090,305771,321700,327901,320168,367366,360000
1561930020,434844,486694,509846,536637,654132,430000
2591820310,373609,375101,395007,459231,463396,365000
3323059027,331735,328850,327454,315388,393946,340000
3905090230,663937,673670,674612,549362,635584,612500
5101404698,468453,440500,469854,427308,441216,365000
2970800145,335331,333140,329631,293373,347979,350500
808300470,403349,455400,457408,481659,519730,436000
7657000540,209717,217269,236253,228171,167751,165000
3422059085,209144,191305,191299,240126,196068,157340
7972600450,309315,322308,321129,379454,304226,328000
6411600043,507606,494150,515423,559139,592068,389000
3039000020,446839,459745,459078,473794,461344,450000
8562740440,694217,740410,742150,645436,657731,760000
2025701360,265068,263077,270410,274943,268038,260000
9269750220,265825,270590,271363,231419,215262,252000
3622069122,718994,690400,757737,680839,682885,665000
9262800002,214277,225100,226022,223835,222520,232000
3374500290,310261,325250,319635,394777,403892,320900
4310703070,710159,684737,696199,645771,654821,650000
1243100136,823157,833790,858378,766547,870398,784000
9830200380,983970,957575,1087561,951868,867249,653000
2599001010,191904,202645,204318,246852,163209,196000
2303900045,2241219,2368800,2342805,1827314,1560621,1580000
7893804340,391120,369025,369015,432190,549611,470000
766500030,240713,282020,267694,299767,247687,225000
3831250130,369158,372144,369855,374374,477584,370000
7548301056,367455,388000,376113,428849,366212,345000
9157600060,480845,548862,513026,503654,583620,635000
6414600262,312038,291995,297416,284655,374601,365000
3630120480,630423,631500,637322,626443,589617,653000
3123039082,471519,436150,443492,458615,276131,467500
8161020060,445715,476900,493376,522627,547110,443500
7417100133,357743,437750,425136,518304,581347,310000
8712100760,657764,619975,641309,490723,578721,721000
438000025,608193,648897,647337,518392,603137,628000
2880100160,1085509,1012140,1061438,897181,702647,1010000
9268710140,220552,213395,214360,291707,245786,191950
1854900410,652914,660300,668015,698976,597090,644500
4310700570,330286,361755,364002,470433,322368,280300
1518000080,315751,349000,338946,466602,449433,325000
3826500290,294522,292250,288914,389254,441059,339000
9527000490,480491,473400,478009,502502,549481,432100
3370000150,471686,423893,441250,375190,531068,440000
3832310350,213191,198450,217987,230721,195805,229900
4443801340,517081,523315,526680,491131,471461,480000
8946400210,482902,494055,483823,579270,597754,548000
2581300055,1011661,990835,996266,993253,761899,885000
7974200765,507982,567099,581384,427802,411869,485000
8732190460,295754,267185,261040,293113,342583,260000
7504100920,808837,805895,807199,775662,903294,688000
9510300220,548420,567780,572537,553666,607079,556000
6181430280,334778,408935,445673,373144,431474,330000
5595900316,192582,213264,205970,236785,110048,231000
3275800050,272647,261850,259495,301874,329503,242000
8856970440,357025,325643,324295,358951,331460,353500
1189001180,497530,483750,506514,435879,375929,425000
1931300955,431797,436500,456568,412465,399369,525000
8092000330,207656,219750,222589,229153,180095,168500
3856904970,460433,503570,512779,413819,390741,469000
7789000080,271612,246700,249801,317270,296007,253905
6146600175,168239,162230,179529,222539,112452,129000
7544800395,429432,425000,444689,454652,438423,450000
3508100135,895813,799200,896096,811456,905519,1101000
4137010310,292753,293595,285396,311351,270334,205000
7227501450,269460,252630,256557,304179,221798,240000
4017050260,559164,566550,529009,697135,705306,539500
1426079047,521425,511450,542266,584909,675933,620000
809002705,840055,734400,830068,909175,749247,797000
98000870,1060798,1065350,1089015,1138372,1162445,1059000
100300500,307113,304115,316784,284036,283439,333000
2592210510,908263,923705,942238,888790,858116,850000
9517200180,360217,359165,357951,347646,379334,375000
9523102580,620888,673020,669990,637108,637998,599000
4168100020,233852,223724,211064,225761,234940,209950
5425700150,714915,648395,662331,423060,410866,787500
4139420370,2243116,2148000,1873501,1694436,1526486,1760000
7853300280,541504,540730,570696,451250,474028,536000
2806800120,432994,444140,440012,491402,584630,400000
7806210070,271908,262630,264797,298468,273880,249500
5423600040,579843,563350,552262,513618,571013,542500
1523069072,542672,531000,551659,517025,594510,575000
4037800020,493860,484345,493269,463652,453248,497500
5379801972,283441,262700,254233,310539,359370,265000
8155000040,223228,227795,227827,309440,226554,230000
6844703410,518476,546985,517496,488266,548656,587500
293610020,604576,602725,601447,709820,783282,637000
643400130,460702,456160,469465,476246,394380,512500
6430500182,1144624,1147000,1190800,1047399,705881,1205000
9521100855,497142,484000,514560,474285,376487,440000
8911000445,327531,345971,337609,334680,384422,329000
6600060120,445938,428791,417003,533138,419629,400000
4379400220,716646,710885,715272,682478,665744,782500
5151600360,305529,296795,288105,491096,396676,318000
6620400631,301874,281780,285859,261163,327840,284000
7338000150,167983,187695,188740,181102,91597,160000
1440500020,304956,331435,345955,407344,357990,350000
3444100400,330558,347600,334820,384054,357963,349000
1819800286,448084,441350,451347,443147,380522,460000
2804600155,904573,906050,879015,761910,715620,1350000
7183000120,377955,363716,344096,306936,598175,380000
7852020300,482824,492207,488235,475596,524174,525000
1446403850,179504,179040,171324,255227,174288,212000
9828700900,564285,517000,534594,408585,494658,549000
7224000980,219227,236475,222955,261530,120370,100000
5169700132,531123,531700,548206,489503,610755,507950
3816700150,420920,440970,442433,442134,548440,430000
4109600306,275355,325827,352500,331753,313038,475000
3826000460,318661,350450,334605,379101,521004,297975
7974200777,576736,636810,619342,478853,509579,531000
1545801410,264732,268700,271791,310155,260590,276900
5556300116,893180,947400,935382,745083,789937,1105000
3558910570,467124,487290,499391,449736,473035,450000
2524049108,1525540,1541795,1607436,1474218,1072803,1380000
6821101762,466496,523844,545588,502169,402517,499000
9477001270,404671,394850,377633,458764,480369,390000
3352401037,274741,268745,271008,307130,312390,224000
1796350570,240703,239860,244699,237981,213833,195000
6844700415,491861,493220,462524,452778,462618,605000
1823099028,442803,429300,431979,350764,265279,440000
6413600290,339804,342123,344744,372336,396909,252500
7972601100,344508,348080,330576,423626,426477,355000
8562891240,283449,293530,294460,328375,297545,299950
9292000380,417061,415400,386118,472934,509617,425000
3211100730,308001,310895,316441,307349,345527,360000
8035350260,504616,551490,530159,603672,716773,455000
6136900045,391846,366438,351336,365096,503258,412000
9117100040,284377,270695,287185,314231,300159,375000
2310060040,292957,289350,288714,297460,313955,240000
5152960350,363350,348645,352330,491425,549928,379750
9407001860,339960,314700,321543,318959,326371,372000
3322049005,659287,635195,980787,608768,852862,850000
3751606606,383554,384500,414766,406769,623073,262500
7011201470,690257,709975,713255,631319,637945,625000
3024079057,373802,416270,414109,460617,369833,410000
3523069060,364219,360545,356506,286848,293754,290000
5540000050,297365,308275,305409,304222,407675,299000
476000338,465248,454450,454175,428323,377136,491000
2115510300,274366,262550,248079,398218,292557,246000
3448740430,402611,409480,418431,445761,350429,392000
2867700035,512645,532675,519738,551125,665608,500000
2770601461,499857,535735,530992,505998,423972,487500
806800090,283369,294410,285095,346191,265263,275000
3630120960,733448,767500,764047,722135,714496,715000
5700001640,959021,910870,982327,919728,797655,1039000
8679400130,381843,391670,410238,425593,334630,353000
9348700610,814089,833820,824972,801735,822377,800000
9510900070,254357,276880,267737,307680,289870,292500
3291800710,311797,323835,335892,437219,358977,338000
5628300015,362138,370035,371874,400615,476043,375000
9828200790,505062,471490,513071,449463,344139,815000
3546000630,281590,270285,278819,328475,314099,289000
1939110310,764234,742000,774957,807723,832433,722080
7857003318,301781,320468,317071,472646,317598,320000
7967700570,243638,225490,240070,273023,245517,245000
715010530,1306630,1278925,1399758,1501206,1145026,1881580
993002225,443852,434310,450091,507883,500715,405000
1099900020,337394,349000,356536,458527,336994,368500
8945300110,190383,206675,205238,206091,101987,196000
7200001254,508839,530555,533000,495878,505751,550000
3738900035,270181,278020,282085,289445,301451,298800
1422300140,452724,462500,470446,473313,464655,454000
9238430300,545339,559150,559821,523626,615779,550000
7338220120,307186,322658,315072,331568,365477,260000
2597520790,756207,728350,708383,612445,672591,765000
114101500,311879,334143,332752,424363,480861,325000
7517500610,702760,656245,660541,577246,715275,781000
3734900110,252934,252190,249732,272754,206437,230000
3629980080,705484,716200,720379,680475,626857,725000
8078460810,609028,613800,612924,610038,556534,620000
3134100162,684198,659700,664687,618695,666611,785000
7452500365,258866,250190,246883,304800,237546,310000
7853370440,640142,635200,633328,697700,752634,637850
1926059155,415093,408394,420065,433914,505569,257000
1646502355,1213309,1077250,1160957,1098472,707807,1280000
3512100050,234874,240090,238382,241779,238013,139000
9839300285,690349,626060,641902,743230,634294,720000
1571100130,288170,316695,303915,367128,322918,285000
6414100732,333628,339540,350088,349408,396398,349000
1775930010,413968,430800,432842,446151,488995,335000
7732650040,968297,920000,931101,745853,850942,1135000
3889100029,824501,755168,765141,748888,709439,810000
3419600125,272594,265450,266522,443191,395658,245000
5151600285,317192,300240,283741,346035,421586,314500
7212660640,315476,313829,323893,430507,394843,333000
4137000700,280592,280133,282050,303552,323078,273000
3432500765,318855,318960,317843,357929,450640,320000
3055800020,310773,301078,300813,269398,283779,419950
8682250330,646635,691795,665289,541336,589116,675000
2526059046,586083,563400,564228,557927,567569,638500
5561401110,469739,456650,476172,508630,473246,460000
4113800410,643117,583200,585401,577823,619440,640000
6700390090,257041,263650,269622,267950,309294,255950
3342103228,537540,549700,582959,523773,581080,525000
8944600200,533734,551970,531034,495393,579604,550000
1139000035,699153,598877,604327,625565,605726,759950
7000100775,748585,711750,809789,618951,427734,625000
5379804393,330674,293128,286399,392580,399904,325000
9274201730,670714,682728,676637,495778,551829,825000
993000308,407457,392643,384035,424564,476962,401000
9542000075,701815,684745,748159,442291,605860,700000
9528104109,459823,453175,467376,382742,389094,530000
2979800409,462030,474480,474517,454275,478283,416286
6905200215,910172,807520,858724,938937,802926,1011000
2048000330,217415,247920,255416,307620,227611,214000
3343901403,562274,567622,529826,647466,488062,635000
5100401441,567815,507102,507555,569119,580836,495000
993000327,377370,382550,372767,368821,458349,369950
822039111,644241,614362,645264,453386,531314,645000
1922000070,1302113,1193000,1375156,1061322,1014312,1339000
8944600620,516271,542415,516658,511140,512687,509000
7889600230,182284,187945,174167,165587,202678,114000
2722059322,318716,335274,315738,384306,349946,320000
3343301385,841900,889050,893599,734770,668374,685000
1062100085,298429,295894,289419,364562,418511,350000
9407102360,266783,263300,275428,320217,220242,309212
9526600260,703967,757908,765854,732046,658027,750000
567000392,367969,358594,357217,381690,321018,363000
1005000220,400795,345650,363389,401011,473424,410000
984210590,315800,324440,329757,344063,401202,360000
2126079124,472038,425609,531076,496429,547569,375000
2877100985,528991,528599,539092,427023,499613,490000
9542840630,323585,316230,316682,299468,273167,298000
3333000745,343705,330730,346556,410661,308840,350000
8731982190,269560,255425,250279,271303,391788,274500
1760650880,325911,314310,317117,321339,283499,327000
9842300095,476776,434635,436414,515251,368262,365000
9528101032,551970,509184,533089,481502,461305,600000
1321970240,296697,304585,296210,306555,309775,265000
2787700630,399915,370550,375709,398475,462351,399000
1257201095,597067,572295,563355,556230,500971,826000
1721069036,359340,376690,355401,395197,360613,412000
7852000340,448034,452740,456590,465406,443129,482000
1026069095,894062,783835,787493,808808,852177,839000
1685200020,225930,229745,228205,253612,204566,203000
1525059261,2093279,1713700,1816624,1461765,1319895,1900000
4017050020,503672,455081,471818,488380,621127,450000
6705850300,759664,752900,770512,751488,789490,754999
1557000190,253487,238880,251398,263889,297853,240000
1274500420,218877,209145,205010,270018,203614,234000
3378900020,488828,500155,497794,523226,503872,422500
6908200021,711473,709650,699904,685023,689070,769950
2927600155,383726,338294,324148,353838,345415,291750
8857100060,325668,388451,372416,422437,462165,277700
9407000600,225228,237290,248916,287437,171088,242000
7696610240,211560,209394,222779,242589,203035,257000
9297300590,509784,531200,553233,565702,572225,435000
8648900010,564405,549340,549109,502229,429936,530200
5128000010,210332,190737,201142,266659,153837,99000
5694001061,586468,611240,617265,569556,552025,587206
7177300575,477734,501480,513443,468275,381926,475000
4068300280,317493,253599,244987,247128,225434,255000
9842300485,439836,382150,385692,409170,419452,380000
8069000075,757105,794100,773106,848125,928487,790000
5637200150,339682,333938,343601,298244,290184,343500
9197800010,1783187,1642839,1833231,1507347,1183752,1460000
3362400640,649151,637350,650477,586995,619887,825000
