id,xgboost,adaboost,random_forests,knn,svm
1583,366306,385317,382377,359463,278091
1584,345143,388897,378753,405591,270460
1585,442009,478127,481646,570027,576096
1586,235928,200100,205939,341880,283580
1587,282688,325759,333035,271767,216886
1588,332928,373100,366337,296626,350739
1589,647910,693791,688201,593591,584532
1590,622728,606850,590903,577674,622900
1591,424989,380400,384634,398788,435942
1592,547738,506740,516916,391315,398706
1593,647485,653500,657335,680720,620528
1594,690015,721235,729978,623587,694126
1595,312171,359675,356356,320472,292590
1596,886697,864616,880372,670126,708871
1597,376761,332150,310551,355929,481400
1598,371853,382710,367431,415359,480943
1599,476237,461340,453277,439790,443439
1600,235523,236190,226465,274821,360837
1601,369372,372645,372058,333989,325245
1602,216822,211319,218271,238835,135932
1603,428631,434350,422849,505854,506962
1604,669638,648000,767400,769580,884711
1605,586210,590755,591237,526466,533995
1606,212434,206700,210160,211237,195040
1607,1381195,1382700,1368829,938872,1086589
1608,1509226,1261650,1181652,913686,1009722
1609,262425,259200,255877,420061,273654
1610,1784121,1470700,1545575,1482895,1333540
1611,396476,379150,357912,509201,491578
1612,269982,284545,272549,346475,341139
1613,814481,818545,788063,813610,808049
1614,543990,543630,562928,487162,508794
1615,377148,434735,432203,539640,580540
1616,471509,482422,502465,568615,549329
1617,527060,532150,541543,713115,645881
1618,574865,567220,561419,402102,405430
1619,496913,541574,530218,520558,499588
1620,827560,865210,891879,652439,821380
1621,343244,349745,357673,342233,383057
1622,365647,374750,377523,351912,286902
1623,662999,586890,600662,692208,555660
1624,446493,470390,457114,413971,554768
1625,266298,263595,271566,253852,199331
1626,384826,345950,353726,349694,359035
1627,277092,260550,261337,278737,295589
1628,532978,537265,537931,506054,609061
1629,348463,371950,383713,479825,660261
1630,440981,453050,447528,528150,650905
1631,768916,775100,809588,813947,841805
1632,552378,563300,569390,537289,534636
1633,257352,248705,247199,237299,216863
1634,566307,518345,480180,483021,580007
1635,331858,342640,382597,376039,349168
1636,575033,462145,524982,525033,489361
1637,306277,340499,341611,332694,207543
1638,407430,397685,383357,473283,388472
1639,667685,652288,726774,556458,670695
1640,1011263,961600,915368,644132,664589
1641,448755,411200,437052,429192,308293
1642,639441,674670,644259,570629,547944
1643,853598,893600,881059,730114,566988
1644,365111,356950,354001,408856,482258
1645,533706,568000,567227,612718,609774
1646,558350,555220,528886,537184,657519
1647,629864,627547,650200,678280,722442
1648,607301,592800,597198,692558,697712
1649,313950,302445,298853,327980,243754
1650,1727152,1605500,1530990,991439,1061322
1651,761674,818415,811776,616142,744175
1652,253011,243740,251405,294479,277534
1653,1018559,954400,1047438,756569,840402
1654,490073,526580,531371,415203,386337
1655,802889,806030,810095,603648,597465
1656,461585,453390,458417,650819,566456
1657,839645,831950,811337,838578,963670
1658,573086,552570,540011,445269,371427
1659,325362,387290,376600,486208,485782
1660,365379,396715,417553,370457,508249
1661,749887,757500,795128,627187,721859
1662,316224,342885,346670,383726,491878
1663,644879,647200,668986,610907,678827
1664,340228,311390,344114,330234,449399
1665,317904,315015,325791,328664,295491
1666,460073,437750,429859,432891,377291
1667,247172,235095,239117,257740,187401
1668,807241,679673,674119,992928,845877
1669,413854,418082,429588,536723,509082
1670,577918,527720,524052,639732,545149
1671,1020967,981850,967632,1072652,924312
1672,333861,340099,324632,328672,345893
1673,563410,599370,651274,444110,641542
1674,916282,810425,881141,643340,576071
1675,611531,618400,624736,541526,831659
1676,724437,695777,677084,566485,657085
1677,863447,895000,897696,868071,866241
1678,317511,319820,312469,310844,270704
1679,318118,316600,319865,404066,280818
1680,343525,336775,348182,377686,393154
1681,302533,314333,330314,284830,405380
1682,740720,657450,672628,432213,537619
1683,363015,355790,397132,400454,395822
1684,280169,284657,290759,334955,403040
1685,376394,378530,384674,329391,225540
1686,309014,356772,387747,321335,372433
1687,342018,330299,342796,312951,320958
1688,237169,253930,265990,234750,239630
1689,495899,472184,475710,493501,612549
1690,616964,602449,614491,493181,582179
1691,343017,337050,338295,343462,453912
1692,346057,336250,312476,364387,460883
1693,231325,225985,222187,290620,247351
1694,414227,421285,404406,485449,458977
1695,838363,812850,815924,625627,659869
1696,228708,243665,250336,239838,196055
1697,986090,967300,977353,688488,812770
1698,338191,304195,305868,295910,293328
1699,791311,829920,856197,875551,838083
1700,238760,222800,231181,304555,298809
1701,745059,690750,769513,693984,696147
1702,303708,322410,324712,283505,313231
1703,261202,272645,265207,286411,187735
1704,444446,448650,440377,372034,371266
1705,599505,603560,594703,555012,575247
1706,943598,929495,1007589,1232198,969634
1707,1029017,965800,996929,959159,757331
1708,386188,378880,356088,463832,347148
1709,244958,246265,242736,286164,284256
1710,522536,530100,535263,468933,485145
1711,274190,288295,288487,275268,376249
1712,280095,318840,314256,345879,387513
1713,452096,436820,444746,466751,544183
1714,404039,415160,417130,370779,383718
1715,387868,397011,399186,448581,486847
1716,827465,781120,774906,584179,580877
1717,279752,268795,277795,277521,277909
1718,538337,520900,540273,416101,427175
1719,216730,227909,233288,266330,133448
1720,508604,527650,521648,501259,473799
1721,693290,645850,670364,639684,558882
1722,2091383,1957900,2076829,1880977,1343983
1723,398531,384750,366963,449966,473339
1724,1522968,1423100,1420977,1372103,775436
1725,510624,516900,532748,450571,464833
1726,434747,435950,456570,443998,322656
1727,1085083,983600,1002481,878487,846346
1728,818708,898555,955553,600367,709017
1729,395442,418688,443921,352886,455599
1730,300460,294819,298297,286879,320786
1731,308101,315460,324226,445610,377613
1732,526645,467400,489511,453043,403104
1733,263018,260610,250653,315295,271796
1734,642038,664900,673111,692743,599007
1735,378320,420490,410958,440474,564542
1736,205285,212250,217283,224390,22133
1737,535396,536600,550200,515485,607902
1738,699687,799712,811590,642362,610750
1739,193924,190935,204453,207866,113750
1740,399402,404845,350550,353884,31736
1741,1802492,1620450,1656381,1295969,1251671
1742,366440,373850,370162,371024,423320
1743,839458,840965,902760,788968,846763
1744,813013,738900,708973,700221,698912
1745,432319,428690,426983,352795,449162
1746,323008,359490,365145,347655,228776
1747,609207,603400,594572,517730,481376
1748,272900,274750,231172,372334,257819
1749,803127,849445,862481,713515,900509
1750,283020,284850,285190,311448,387069
1751,433771,410490,404246,487441,510229
1752,318436,366945,371515,340352,357555
1753,609916,565750,597710,529579,604322
1754,208489,195550,213339,339557,228098
1755,537782,529345,529126,551372,523602
1756,423760,448233,458491,448731,583595
1757,432584,426115,421493,385080,469144
1758,471242,470583,452591,498352,594102
1759,195544,195750,202885,232586,126618
1760,267923,299649,310566,369778,226604
1761,581192,583300,593667,493707,478843
1762,613694,615047,612668,486892,569970
1763,449452,473050,479069,421991,395266
1764,391401,429980,426513,496639,575942
1765,249923,240705,239032,251602,213415
1766,369327,356880,366130,347609,287160
1767,198094,189180,201585,309243,132091
1768,263215,263750,272670,316168,279613
1769,607208,623515,627114,661514,651065
1770,311371,325845,328907,432396,442298
1771,855224,842880,828596,664395,678823
1772,901440,938475,945390,1041828,978285
1773,267006,247470,258290,254432,248248
1774,390702,460645,404483,730745,636547
1775,307003,331685,327023,343090,405289
1776,491855,467295,479403,441254,387221
1777,393520,381100,392784,409688,477662
1778,280887,316000,311551,377872,334608
1779,356988,348662,336204,420284,458260
1780,605767,599740,584177,543626,575654
1781,264911,270170,277555,262201,321061
1782,271323,246395,243476,412060,310178
1783,816857,809984,804154,767653,674740
1784,504285,538875,527210,504881,580671
1785,413905,449945,470150,483184,237905
1786,537055,530575,521486,510121,496482
1787,215040,205896,201478,228563,212478
1788,435414,420650,416880,399798,473975
1789,514034,527500,524731,583158,590286
1790,257701,247352,247968,231584,306004
1791,333835,329945,325798,329510,347664
1792,244834,251775,256243,266374,239516
1793,467773,496935,486985,506463,606164
1794,392573,383248,373094,351799,340374
1795,667159,685300,701993,586644,605484
1796,894596,905500,925190,863170,607059
1797,430814,441699,433135,383296,552149
1798,484724,500111,497843,415998,394478
1799,732877,677250,636320,650693,679910
1800,856211,857730,848469,630109,656672
1801,666813,669700,722511,616547,606363
1802,279302,289000,288665,316965,438790
1803,433311,446550,468367,533868,576117
1804,748919,660395,668409,574379,579390
1805,345956,313598,303633,372488,332878
1806,483068,494100,509473,331881,325426
1807,345082,360390,371823,335091,348914
1808,547938,486400,474786,459542,582287
1809,526370,458850,457599,525463,444826
1810,627243,617875,628299,485306,459005
1811,495163,502820,505891,505591,479196
1812,259796,244295,251306,285249,277017
1813,528958,543900,539575,625559,574455
1814,869550,815000,854265,720652,807228
1815,571899,561475,558319,445843,457504
1816,346307,348130,360629,360391,405301
1817,287924,308967,314074,306430,296655
1818,395494,419695,404305,395927,261566
1819,737532,716700,723190,729069,749076
1820,248958,273035,260912,425001,268278
1821,600862,583100,576276,459466,485255
1822,166489,137490,154360,246507,92065
1823,240400,244732,241436,231950,258776
1824,548225,558095,562031,556045,521572
1825,1982918,2270400,1884121,2282553,1474647
1826,169108,169170,172338,198130,62289
1827,375845,380199,381377,336232,503938
1828,406950,427290,416714,436435,459806
1829,542057,580900,582387,474815,502136
1830,295261,272500,279622,253635,413511
1831,220143,217650,223029,215089,180088
1832,561455,566645,561553,449135,522683
1833,1528778,1664950,1268529,1540013,1380603
1834,828824,856849,848417,838637,929142
1835,412361,440393,442889,448709,501369
1836,585296,591200,598918,330306,425012
1837,1607519,1462300,1499076,1513598,1246627
1838,474598,474322,477351,464377,614569
1839,167700,172100,187831,410914,67864
1840,451806,439515,460538,487627,362267
1841,1221937,1003099,1015113,865748,680273
1842,330467,337089,337863,327437,394184
1843,661957,653625,671762,436913,460600
1844,570578,470700,496272,641963,479220
1845,440942,445645,453691,411260,371639
1846,743448,797670,827531,1049556,850731
1847,961609,981499,993166,1049799,943289
1848,645884,604050,646527,677369,689573
1849,461509,482895,476544,518787,545507
1850,280549,293417,300122,310225,260919
1851,407319,422000,415833,380789,431665
1852,447036,442181,437935,392286,515365
1853,673723,681250,650978,531422,587718
1854,286704,281930,273574,364197,297410
1855,277062,268550,275090,274529,313078
1856,261309,277880,272051,265297,275966
1857,407348,417270,435176,337831,407563
1858,546826,545945,560484,586515,527107
1859,195112,195000,203094,226954,146403
1860,313451,306590,330451,403644,509759
1861,1762266,1539490,1857665,1330628,1135565
1862,1969304,1710500,1766415,1387700,1084423
1863,220610,250750,253857,306472,236297
1864,489294,510655,575054,726271,592404
1865,328951,336220,338156,424716,359306
1866,760861,717550,718625,615622,703317
1867,544073,562905,572101,568086,570043
1868,431659,440550,433306,566004,568512
1869,509335,503050,508373,481520,412335
1870,161051,204030,201758,273886,209316
1871,501780,524344,539578,526725,639043
1872,593159,569100,568601,468190,509730
1873,261992,254740,253298,250461,328306
1874,516244,513400,505499,508234,498725
1875,304655,296120,289774,339281,365847
1876,481357,471480,468249,457187,407859
1877,274408,263350,274828,328268,295528
1878,747739,700127,736200,539416,603677
1879,912212,931075,950721,600991,774150
1880,958668,978580,1118476,764822,850830
1881,396800,382330,374100,383927,438726
1882,477359,473675,450537,527803,608229
1883,773350,783400,790860,846153,689596
1884,285185,292395,288147,452305,318835
1885,498411,520350,537197,407066,486308
1886,275378,329550,317072,384759,376473
1887,549362,548318,543507,340074,483307
1888,381628,376490,369528,299580,337178
1889,477673,477395,522925,475399,424662
1890,621782,652190,665012,494172,524070
1891,248987,232665,232343,227677,193322
1892,1300470,1168769,1269242,1120513,933657
1893,751548,667100,679017,774338,870474
1894,1099974,1135586,1091610,1133719,961349
1895,503604,495800,497651,475288,556963
1896,278416,272565,270070,279542,303056
1897,1321079,1371780,1365216,1221754,1181550
1898,361198,322870,312474,366489,336371
1899,342097,325860,321390,321328,437818
1900,367641,356350,335391,305178,310854
1901,265649,267735,272266,318339,275561
1902,341993,335999,356354,313816,338780
1903,401472,421895,412275,496505,512916
1904,1003274,947500,994502,1243088,858957
1905,423485,428700,430696,444218,358383
1906,587347,551610,596592,491541,476667
1907,592413,566632,609743,614954,532788
1908,506411,522100,510237,521280,579244
1909,772992,701660,706417,869362,725251
1910,332102,347940,338325,341198,419293
1911,334358,338602,348663,425596,396439
1912,545494,588904,594726,560684,576190
1913,460615,431557,441630,487092,569244
1914,1611944,1402994,1616862,1215769,1185631
1915,799997,772800,732474,611320,661292
1916,511826,529795,525228,455845,404037
1917,766215,711187,747756,686781,674576
1918,702138,635230,645435,573840,587978
1919,290777,276205,285362,351144,278101
1920,275659,279235,287872,276307,256276
1921,488677,492880,490856,495256,464243
1922,773513,829882,843816,621911,774935
1923,417084,410045,395949,441677,505287
1924,484659,504700,508168,468224,480697
1925,271106,270579,274167,312875,216863
1926,660761,647210,653504,707321,667089
1927,361516,322507,330723,456633,273510
1928,394473,364995,373199,395243,316110
1929,215335,181300,183398,299611,146039
1930,2313694,2160900,2231185,1428216,1262408
1931,837613,805980,838598,725354,785392
1932,434649,396241,396439,478959,404570
1933,234889,245010,243507,259420,232012
1934,213112,231650,234405,296144,201095
1935,721087,732000,745754,646205,675584
1936,419200,379500,368641,367424,485911
1937,870811,929000,783983,925737,1012890
1938,249106,253550,272743,238408,265832
1939,467025,478750,498430,432769,381983
1940,326943,316740,315610,361813,465649
1941,497129,498665,491063,450744,639474
1942,435126,366695,372461,430074,567119
1943,1305530,1269765,1269223,1435381,1065124
1944,278664,303549,296144,302321,309782
1945,970930,833250,839172,718600,848035
1946,1270766,1189450,1250243,678213,874589
1947,493967,473000,475968,436714,492141
1948,359556,345000,338789,340343,252114
1949,579669,595735,613172,639089,720011
1950,275170,262440,260448,376113,230998
1951,306609,297532,298849,332668,312752
1952,884295,952300,931194,656773,657833
1953,443779,482200,482949,438674,639138
1954,440529,428200,429644,357243,326608
1955,405583,421615,405441,412768,500762
1956,464989,475995,486670,502014,659838
1957,818707,825090,860070,793194,721288
1958,276028,272010,266941,260565,380143
1959,498518,531550,542924,381832,426969
1960,611031,633000,661102,647750,559354
1961,508648,524500,515440,449569,409205
1962,267611,263810,265679,278969,316992
1963,258463,260294,259697,264848,320086
1964,324217,333395,314365,349871,346964
1965,304374,328575,313187,336150,364433
1966,497759,448290,492019,509981,491214
1967,472704,478955,558976,572986,497022
1968,471434,449083,441364,425953,530565
1969,413345,440950,448029,493591,401632
1970,652231,632490,641704,454121,541537
1971,905377,927075,967234,904158,840151
1972,390876,350818,351417,416426,299554
1973,448419,456600,464985,367454,306636
1974,580015,603775,608896,576172,541967
1975,357576,354700,363332,382005,319649
1976,416896,396549,408550,470464,527657
1977,620925,649800,601998,552496,563967
1978,333911,346995,333042,310140,452531
1979,348400,346293,327223,396753,462899
1980,380834,406100,400008,386429,454875
1981,453798,450189,446011,457161,438903
1982,229459,272990,270992,277473,276040
1983,322356,317390,317504,330465,259066
1984,412176,432675,430770,542115,578146
1985,367842,389500,374843,393442,355729
1986,481148,503370,510662,428099,707520
1987,642529,690970,653873,715250,538638
1988,439991,444875,437162,527663,513535
1989,311092,313790,325386,267309,472334
1990,506896,523025,514070,517736,494287
1991,1177288,977725,987642,597519,680151
1992,500560,477444,474867,470035,438996
1993,627365,650650,659100,597004,622840
1994,508161,492660,518258,435218,499415
1995,512963,514500,498224,444480,453930
1996,966721,783250,774243,445226,486887
1997,360015,347289,348932,379976,428585
1998,320896,320590,335345,361966,453396
1999,272046,307195,313835,311416,240880
2000,645655,687410,651905,412261,476398
2001,663479,661250,660953,457238,653625
2002,546557,511985,509845,598552,690417
2003,216371,213495,218713,267260,184143
2004,482557,425900,371208,465968,368857
2005,488040,505900,504049,532265,619121
2006,338285,354000,350519,392964,474366
2007,465918,457800,463719,496799,467333
2008,2054146,2337799,2310199,2025177,1174236
2009,658796,623100,614510,527682,577760
2010,570450,580100,616086,563018,571602
2011,315453,321532,299855,351532,441983
2012,364735,364110,337535,472922,383539
2013,277988,279180,260397,306336,227703
2014,721710,696995,706532,484466,647230
2015,700017,698825,703800,693552,669248
2016,1537158,1419800,1427903,1247522,977635
2017,403431,414800,421290,411238,366588
2018,730433,651000,703256,1211093,894662
2019,543411,544850,561263,512494,587057
2020,1084256,978600,1025666,1071377,960484
2021,663632,594350,629274,711615,707472
2022,477488,506500,513364,399379,393795
2023,514755,562400,549715,574439,514528
2024,282107,286440,296341,338187,318758
2025,792291,588100,651445,414629,521120
2026,682752,661090,675545,585732,664600
2027,640796,618800,637518,539667,625278
2028,177091,181440,182348,234807,169160
2029,445448,413400,401546,505646,525501
2030,341616,324900,328097,398096,397466
2031,419292,438250,440842,437744,397985
2032,405545,418455,420191,418070,441402
2033,511749,502575,511000,490205,430441
2034,358088,372471,373692,358758,387599
2035,654500,665050,671763,590738,604129
2036,260566,281790,289252,337322,312192
2037,477515,492325,522989,474013,545480
2038,423026,512190,526395,524300,448000
2039,567412,561010,553125,551349,484480
2040,328526,334160,360049,259322,288545
2041,427018,427300,426962,444186,521550
2042,634359,643097,614285,508590,581603
2043,492648,476945,491008,466935,457585
2044,407921,399125,385488,427452,508031
2045,403136,453594,433797,461939,542796
2046,325800,373873,369944,491293,516322
2047,968855,902500,900054,711523,996593
2048,467296,507999,504207,518237,446975
2049,309197,347025,325473,545455,537007
2050,2265039,1939500,1760578,1986499,1515225
2051,614902,626245,649332,570473,524722
2052,622309,642230,632304,536855,587070
2053,273403,265645,265581,310004,330878
2054,1233356,1250200,1333839,835539,1023321
2055,799369,831780,864542,663760,791138
2056,560613,559000,565175,562545,568721
2057,352081,343895,332085,332754,395474
2058,322216,332100,323212,410462,389451
2059,354437,339449,344451,373475,334482
2060,505467,512395,509661,540100,451293
2061,403840,600512,532747,591749,684953
2062,400346,414037,413145,405713,398900
2063,755057,869927,853029,651846,643166
2064,268441,280555,270776,316350,341957
2065,810501,740645,748364,843575,653260
2066,347966,332900,336755,322264,369166
2067,1040445,1061500,1074554,924718,793752
2068,321553,344060,333550,351860,415767
2069,729395,721110,695681,691571,629224
2070,367207,377620,372863,442107,486214
2071,426060,431990,442198,480812,369369
2072,2242715,1959900,2158501,1756012,1140480
2073,818883,891100,902659,605899,629724
2074,284983,378775,387168,479561,434822
2075,638714,605590,625558,515509,497431
2076,637261,659600,622202,569222,551619
2077,778021,728103,757698,893200,864943
2078,224061,221600,225980,241298,241294
2079,273430,319775,309396,332110,398992
2080,312437,305520,308947,321611,346211
2081,569248,542340,552606,554910,494959
2082,780992,800286,784086,766670,781298
2083,382768,403300,398869,515928,575800
2084,233048,225485,240831,241442,246566
2085,325035,340943,345514,412095,428677
2086,864235,871047,872214,859645,912388
2087,511967,534850,528865,524199,409063
2088,455878,379419,391972,512458,629010
2089,1940673,1877000,1931816,1500401,1331063
2090,447238,412250,406120,386294,423486
2091,1347135,1251789,1265128,1109890,1237055
2092,1083136,981700,1027229,895148,928736
2093,733326,704497,700920,648072,684652
2094,373089,394600,404646,366662,394684
2095,201954,204145,207731,224609,120650
2096,330931,332999,339856,307915,260602
2097,209152,190169,194467,225003,122929
2098,1071856,1027000,1041455,727981,785031
2099,341513,352414,348068,358348,405495
2100,803201,889100,837937,781679,886329
2101,378183,403315,403122,432280,388002
2102,592923,623600,646832,476056,612993
2103,611389,629480,643557,591530,615060
2104,446584,447000,442242,398564,506773
2105,525207,574300,596455,472155,443058
2106,459958,437752,437165,457585,511923
2107,365597,363040,361450,558368,527013
2108,598633,567215,559097,621750,644686
2109,424975,403851,416488,458018,443675
2110,403631,392850,411704,421938,354538
2111,2279647,2282300,2247845,1668747,1340913
2112,395341,368490,396353,441410,459041
2113,706721,754495,783187,770596,779423
2114,228657,247005,244518,322075,226274
2115,245693,280585,274586,294577,314747
2116,456005,469775,490403,391613,400241
2117,1513284,1367400,1501727,1333461,981834
2118,551439,539295,548473,466290,604830
2119,346057,395418,389933,412028,408331
2120,477127,501895,520683,444050,425780
2121,624677,582688,571631,463014,637379
2122,585077,554070,563286,518794,535538
2123,524242,537350,529703,480647,596856
2124,1005958,1006000,1099163,892547,1011739
2125,484180,444327,460873,468939,636021
2126,1326540,1268500,1300595,789114,953587
2127,491368,511496,440366,480393,435640
2128,346936,338320,333002,468026,487079
2129,645449,632700,647363,682626,600200
2130,547564,566890,575747,669785,693642
2131,629484,645425,722126,627313,597457
2132,370565,399090,394384,409652,443354
2133,513019,516700,510509,567994,633359
2134,741336,672240,678855,510221,602565
2135,528503,520890,515371,580148,532853
2136,422508,428400,449617,522930,593908
2137,564771,549480,555884,537064,533736
2138,541132,616259,630609,526817,478543
2139,1085801,1094000,1161945,760942,782737
2140,320098,376520,373004,420734,363055
2141,745611,701750,752861,739791,850885
2142,212873,261960,263709,332256,203609
2143,308073,305955,307130,372715,420893
2144,518492,560900,561572,509383,612020
2145,592610,777937,749622,693206,780206
2146,829668,852090,859300,870744,978541
2147,213916,210630,223314,289295,199669
2148,578545,590600,580115,678459,769983
2149,258813,311100,291468,403612,340235
2150,274715,258810,267754,213360,202838
2151,553310,586129,602436,512401,554636
2152,318457,312223,308901,324588,306883
2153,665052,683538,722017,685292,723625
2154,678757,695730,691536,690939,648407
2155,395080,385360,395363,285327,346114
2156,470217,466405,475396,360276,396855
2157,301362,287659,287013,432526,377259
2158,715063,636030,619218,553483,604147
2159,470726,459650,455923,505363,422626
2160,514821,502645,514303,494773,520960
2161,393374,393850,391912,405930,339451
2162,690822,672450,672363,616726,652203
2163,538733,515300,521721,543364,544754
2164,827604,858000,854382,745834,777499
2165,262025,246185,228635,392462,353913
2166,935056,986450,984842,521451,859060
2167,838378,667090,801731,651073,703337
2168,1305215,1307600,1370144,1125066,1036842
2169,328834,334560,339228,386993,355103
2170,660474,750965,786586,498036,663331
2171,287865,312000,312095,380199,405768
2172,476184,498645,503204,514014,466018
2173,745758,659640,673789,922528,672541
2174,486870,396400,400818,377766,398665
2175,259861,262000,257012,348667,317633
2176,254402,257337,264754,274258,202244
2177,254482,258150,256653,256245,208438
2178,526355,529660,519881,608921,605862
2179,360053,377800,394909,398926,475390
2180,266092,267340,265417,265714,264082
2181,443462,371300,438331,517766,514270
2182,799539,758989,832788,651542,688724
2183,374526,364583,371197,431226,504668
2184,610257,568700,587650,586119,687674
2185,359295,369095,379543,576125,573197
2186,191690,194660,191742,191680,149231
2187,2067180,1911490,2125036,1601048,1100369
2188,250846,241025,244761,220375,232770
2189,587194,574200,561923,529408,568065
2190,305693,319890,325576,316573,303708
2191,486422,504345,518752,498250,469029
2192,671941,673563,680641,578605,604343
2193,287065,301705,293764,269872,336297
2194,535141,460595,488605,318903,436286
2195,279332,260900,270431,462194,291672
2196,1165284,1189550,1126666,1140294,1119711
2197,1383324,1367300,1444290,737313,798921
2198,261240,298120,288676,299109,335750
2199,589553,552750,523746,510167,494550
2200,667857,686560,708016,461970,608732
2201,1507011,1229200,1477080,682960,807190
2202,211911,214195,208868,229253,205730
2203,357336,336640,339386,547300,380925
2204,818414,807550,816271,789533,895274
2205,643061,576500,581002,532859,618569
2206,522089,554600,569344,532341,610114
2207,390857,392975,385075,441147,398082
2208,323026,335018,331238,446835,420097
2209,455844,439545,445146,439843,494763
2210,712218,691810,708743,573863,670580
2211,295827,296300,302741,335297,278597
2212,532943,525421,514276,476461,472568
2213,617278,594000,651414,410561,559153
2214,857878,833029,863064,917754,826339
2215,582312,667450,664761,642879,759047
2216,539956,471100,471608,351340,445038
2217,286845,313186,299701,308780,240268
2218,1213711,1140550,1196277,1163497,823175
2219,406266,398375,414782,373437,411749
2220,482284,517120,527544,456088,450588
2221,1221102,1230300,1176477,798192,734567
2222,663980,638700,644763,473528,600766
2223,483167,500610,498865,550943,638900
2224,969388,1141750,1102815,945414,782045
2225,375990,320760,335862,395684,318335
2226,192087,195645,206700,202814,89480
2227,320759,323973,308405,315901,430734
2228,250097,242340,231480,243855,94592
2229,221835,213369,220267,218037,226629
2230,435587,471050,475559,403615,259270
2231,578881,551000,545176,471012,517581
2232,476734,480100,498014,549201,543321
2233,545258,527495,553197,558745,483634
2234,562295,558700,573084,489605,568396
2235,298434,298919,312447,304263,252351
2236,173195,194390,186418,232917,63902
2237,275289,283700,282757,438356,451062
2238,182059,181512,204864,220889,84777
2239,633736,630750,636152,599621,575842
2240,605312,604455,611575,520152,619554
2241,814323,770450,835697,730447,692935
2242,226582,256020,300964,274929,290569
2243,620824,567757,655100,604285,599474
2244,257246,278900,268377,436393,303976
2245,622256,608045,615744,463401,551227
2246,223359,221950,234845,278654,220880
2247,434144,427185,443269,499751,453146
2248,2381831,2050000,2166331,1141554,1061198
2249,664736,665700,668847,631027,608660
2250,265532,322270,312731,336279,346480
2251,720565,708045,733447,702208,817714
2252,433421,390096,387093,420013,352986
2253,222560,256235,256145,302806,295906
2254,258293,267790,273095,278674,300808
2255,592573,615770,575526,559596,526456
2256,453169,547735,535262,529442,554666
2257,317164,309995,309717,350076,407094
2258,808144,801450,803187,729019,680839
2259,358709,373685,366625,461042,506045
2260,820790,732100,751197,746241,905841
2261,752762,803295,828374,748363,689100
2262,272655,293700,311416,366582,246399
2263,259139,250200,263495,369493,310397
2264,204015,207684,210083,198864,224479
2265,276023,274190,283399,264153,251360
2266,358950,343090,336850,380125,354962
2267,413711,409887,406982,386570,464414
2268,310750,330635,332627,408880,387695
2269,300382,306250,297498,325691,394842
2270,780928,777700,776179,844085,765210
2271,843952,827060,832221,641563,693043
2272,732700,680179,678922,608461,578431
2273,1030045,879850,922191,566200,693446
2274,509081,506660,505382,453018,458641
2275,721378,739049,723935,740329,741399
2276,434557,415440,410984,502222,461693
2277,715782,673193,665064,588901,664759
2278,698784,661080,671266,598608,584956
2279,342129,374870,381331,356921,360256
2280,599213,635300,632285,453720,612595
2281,480994,477322,483703,472389,545891
2282,434994,446500,480179,376152,263599
2283,406182,403300,399247,357619,301505
2284,473148,418700,417218,362046,425910
2285,317762,340300,356617,393509,394508
2286,404189,379835,369707,348636,470512
2287,626016,658650,652955,529531,678828
2288,200408,187263,202633,224141,204057
2289,323130,339590,323136,586354,476659
2290,1594841,1567500,1631378,1543850,1416416
2291,331582,331204,313739,420875,361949
2292,178509,180940,189660,229092,105993
2293,650787,640892,637910,713382,800306
2294,585705,593452,601770,613514,546869
2295,764495,823100,822281,520484,593512
2296,294057,325685,298937,406808,362659
2297,502887,471065,463070,454432,419749
2298,212122,208350,213545,236866,161820
2299,214776,223296,212697,346703,233226
2300,472460,441850,440595,443340,506607
2301,266045,264900,273412,523047,315768
2302,487322,523000,496012,482408,468235
2303,318796,315505,308199,363178,281008
2304,251703,258520,261870,364564,210004
2305,658384,669660,673524,625968,610810
2306,823210,885964,872308,823657,852521
2307,363191,355326,403303,407147,460011
2308,1037174,1037700,1050167,912085,1009688
2309,273203,270600,249613,273273,394632
2310,283018,297185,304455,390284,313242
2311,331255,339000,330215,357491,394932
2312,552096,558100,546202,497496,581310
2313,349283,361500,361009,339292,387557
2314,725852,727463,729156,731885,837303
2315,329671,351100,364763,379902,298176
2316,688235,599255,641896,690204,719049
2317,507712,496980,482985,462959,512426
2318,346900,360332,350888,402762,462296
2319,685282,677800,674180,621789,633348
2320,515331,516345,527221,529434,431879
2321,231566,250600,240582,352213,389310
2322,371109,391640,360946,341714,416349
2323,525426,510950,520569,514214,571217
2324,252571,273350,282368,388542,358786
2325,1025129,1055950,1073205,908539,1085010
2326,1110467,1119550,1161200,1249806,1090845
2327,922943,953898,945855,775926,840561
2328,297765,297150,314142,296501,295257
2329,276357,292949,301556,304829,314435
2330,1260849,1228139,1233781,1037995,925502
2331,701259,679400,657822,490980,537930
2332,1037135,1063650,1078703,1156412,1057212
2333,250371,247377,237490,286827,257801
2334,354536,383585,367283,398162,388812
2335,374480,357180,355361,423896,461392
2336,413183,446175,431605,529507,522502
2337,281627,268570,279911,349910,302711
2338,366703,376452,383107,343701,473475
2339,231501,258940,271323,263862,248111
2340,978287,1061600,985024,995643,999475
2341,225712,220614,227099,259542,199666
2342,1062989,1136250,1132654,899317,925731
2343,609665,591600,569854,618853,574015
2344,221252,234525,243602,313228,197586
2345,531384,501995,480869,380510,387284
